image_path,label
test_dataset_v2/img_0.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_1.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_2.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_3.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_4.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_5.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_6.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_7.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_8.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_9.png,"[('circle', 'blue')]"
test_dataset_v2/img_10.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_11.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_12.png,[]
test_dataset_v2/img_13.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_14.png,"[('square', 'red')]"
test_dataset_v2/img_15.png,"[('circle', 'red')]"
test_dataset_v2/img_16.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_17.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_18.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_19.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
